x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.539903819561004639e-01,-1.528711318969726562e-01,-3.051420450210571289e-01,-2.707675797864794731e-03,1.266545355319976807e-01,-1.738232970237731934e-01,2.150889152589395559e-01
-2.539417445659637451e-01,-1.530103683471679688e-01,-3.045872151851654053e-01,1.285873800516128540e-01,1.255634129047393799e-01,-2.653602361679077148e-01,3.204948360081824599e-01
-2.538563907146453857e-01,-1.530619710683822632e-01,-3.047069609165191650e-01,2.014981582760810852e-02,8.783835172653198242e-02,-3.223606348037719727e-01,3.347207343189413375e-01
-2.540900409221649170e-01,-1.529944688081741333e-01,-3.045479655265808105e-01,3.664546608924865723e-01,1.905879080295562744e-01,-3.118279874324798584e-01,5.175417499324095338e-01
-2.541836798191070557e-01,-1.530836373567581177e-01,-3.044983446598052979e-01,5.885685682296752930e-01,4.259974360466003418e-01,-7.728478908538818359e-01,1.060745321659964269e+00
-2.539574801921844482e-01,-1.529901027679443359e-01,-3.048054575920104980e-01,-2.799320518970489502e-01,9.835423529148101807e-02,-4.294182956218719482e-01,5.219536204432895232e-01
-2.542918026447296143e-01,-1.529457420110702515e-01,-3.044616878032684326e-01,-4.028028994798660278e-02,9.796172380447387695e-02,-2.086924314498901367e-01,2.340331857525872195e-01
-2.324960231781005859e-01,-1.408690512180328369e-01,-2.345915585756301880e-01,-1.202963590621948242e+00,-6.871407032012939453e-01,-5.651030540466308594e-01,1.496203598462070516e+00
-2.324423342943191528e-01,-1.409024000167846680e-01,-2.346209585666656494e-01,-1.149166107177734375e+00,-6.562401056289672852e-01,-5.369015336036682129e-01,1.428109615858641712e+00
-2.334111481904983521e-01,-1.403549760580062866e-01,-2.340411543846130371e-01,-1.750111818313598633e+00,-1.281897544860839844e+00,-9.413236379623413086e-01,2.364792355262473222e+00
-2.315203398466110229e-01,-1.390034258365631104e-01,-2.373755425214767456e-01,-2.079690933227539062e+00,-2.102697849273681641e+00,-7.618893384933471680e-01,3.054001962540107584e+00
-2.343216687440872192e-01,-1.393539756536483765e-01,-2.339403778314590454e-01,-2.290585517883300781e+00,-3.074656009674072266e+00,-1.411942243576049805e+00,4.085813565467245390e+00
-2.316289246082305908e-01,-1.388051360845565796e-01,-2.374352365732192993e-01,-2.017607450485229492e+00,-2.053774118423461914e+00,-8.149331808090209961e-01,2.992130351930391008e+00
-2.331842333078384399e-01,-1.404907405376434326e-01,-2.341700643301010132e-01,-1.630401372909545898e+00,-1.055134177207946777e+00,-8.086375594139099121e-01,2.103666197663618842e+00
-2.328324019908905029e-01,-1.406857222318649292e-01,-2.343840897083282471e-01,-1.412122130393981934e+00,-8.299075365066528320e-01,-6.701723337173461914e-01,1.769736247913550997e+00
-2.322642058134078979e-01,-1.380649954080581665e-01,-2.374020367860794067e-01,-2.077934265136718750e+00,-2.178674697875976562e+00,-1.154148817062377930e+00,3.224359431161597289e+00
-2.344406545162200928e-01,-1.382200419902801514e-01,-2.348389178514480591e-01,-2.462308406829833984e+00,-2.598010301589965820e+00,-1.284909486770629883e+00,3.803105652845530038e+00
-2.344620376825332642e-01,-1.383331120014190674e-01,-2.347121834754943848e-01,-2.527614831924438477e+00,-2.735123634338378906e+00,-1.329257130622863770e+00,3.954322009269417126e+00
-2.335374206304550171e-01,-1.373481601476669312e-01,-2.366377264261245728e-01,-1.839168667793273926e+00,-1.395018219947814941e+00,-1.214122176170349121e+00,2.608200506335255131e+00
-2.326502203941345215e-01,-1.377452015876770020e-01,-2.372636198997497559e-01,-1.965951800346374512e+00,-1.993384957313537598e+00,-1.209037780761718750e+00,3.049642999539170063e+00
-2.336543798446655273e-01,-1.373471319675445557e-01,-2.365085184574127197e-01,-2.097513437271118164e+00,-1.743029832839965820e+00,-1.406716465950012207e+00,3.068642506594391861e+00
-2.339531630277633667e-01,-1.374645531177520752e-01,-2.360691726207733154e-01,-2.247148752212524414e+00,-1.903293013572692871e+00,-1.408706307411193848e+00,3.264453288167102674e+00
-2.343364357948303223e-01,-1.379199028015136719e-01,-2.352288216352462769e-01,-2.062313556671142578e+00,-1.832363843917846680e+00,-9.833176732063293457e-01,2.928755385648803777e+00
-2.341833561658859253e-01,-1.376612037420272827e-01,-2.356339693069458008e-01,-2.017856836318969727e+00,-1.601179361343383789e+00,-1.106071949005126953e+00,2.803375949716200299e+00
-2.325700372457504272e-01,-1.378099769353866577e-01,-2.372938394546508789e-01,-1.946012973785400391e+00,-1.970376849174499512e+00,-1.169370412826538086e+00,3.006123514478078462e+00
-2.343008071184158325e-01,-1.378467082977294922e-01,-2.353343814611434937e-01,-1.992818355560302734e+00,-1.669327378273010254e+00,-9.468226432800292969e-01,2.766668034285590494e+00
-2.336783856153488159e-01,-1.373536735773086548e-01,-2.364758402109146118e-01,-2.235545396804809570e+00,-1.926997542381286621e+00,-1.478651165962219238e+00,3.301119813051341279e+00
-2.345024645328521729e-01,-1.385993361473083496e-01,-2.344248890876770020e-01,-2.756287336349487305e+00,-3.196763277053833008e+00,-1.511243581771850586e+00,4.483332744007199722e+00
-2.318428009748458862e-01,-1.385124176740646362e-01,-2.374637126922607422e-01,-2.039045810699462891e+00,-2.127220869064331055e+00,-9.534150958061218262e-01,3.097059377671799396e+00
-2.315758466720581055e-01,-1.389020532369613647e-01,-2.374060750007629395e-01,-2.053211688995361328e+00,-2.064844608306884766e+00,-7.612532377243041992e-01,3.009778727452723235e+00
-2.329845577478408813e-01,-1.406016647815704346e-01,-2.342913001775741577e-01,-1.466823935508728027e+00,-8.657425045967102051e-01,-6.961482763290405273e-01,1.840028522790500665e+00
-2.343913763761520386e-01,-1.380576938390731812e-01,-2.350415587425231934e-01,-2.284847736358642578e+00,-2.218211412429809570e+00,-1.181511402130126953e+00,3.396610110380725356e+00
-2.319118231534957886e-01,-1.384311318397521973e-01,-2.374608516693115234e-01,-2.051269292831420898e+00,-2.154493808746337891e+00,-1.012332439422607422e+00,3.142350434236568013e+00
-2.345016896724700928e-01,-1.385685354471206665e-01,-2.344537824392318726e-01,-2.630270481109619141e+00,-2.969523191452026367e+00,-1.407538414001464844e+00,4.209222633130471181e+00
-2.321841269731521606e-01,-1.381412297487258911e-01,-2.374217659235000610e-01,-2.118732213973999023e+00,-2.246619701385498047e+00,-1.159825563430786133e+00,3.298715146048862401e+00
-2.332913428544998169e-01,-1.404268592596054077e-01,-2.341090440750122070e-01,-1.673693060874938965e+00,-1.121614098548889160e+00,-8.499979972839355469e-01,2.186724318123173916e+00
-2.323438823223114014e-01,-1.379910558462142944e-01,-2.373806834220886230e-01,-2.056754112243652344e+00,-2.148763656616210938e+00,-1.181360483169555664e+00,3.200474233831675619e+00
-2.329903244972229004e-01,-1.375173032283782959e-01,-2.370925992727279663e-01,-1.881701707839965820e+00,-1.819536328315734863e+00,-1.231617212295532227e+00,2.892817782884218758e+00
-2.336174994707107544e-01,-1.373490989208221436e-01,-2.365477830171585083e-01,-1.909655809402465820e+00,-1.467540025711059570e+00,-1.259349346160888672e+00,2.717796867524219895e+00
-2.342628240585327148e-01,-1.377679258584976196e-01,-2.354484200477600098e-01,-2.000880718231201172e+00,-1.627417325973510742e+00,-1.033863067626953125e+00,2.778647808570059219e+00
-2.327589839696884155e-01,-1.376699507236480713e-01,-2.372110486030578613e-01,-1.951994538307189941e+00,-1.961324334144592285e+00,-1.230147957801818848e+00,3.028256894547226796e+00
-2.340657711029052734e-01,-1.375404000282287598e-01,-2.358747720718383789e-01,-2.108782529830932617e+00,-1.700294852256774902e+00,-1.261976122856140137e+00,2.988402596269460254e+00
-2.337633073329925537e-01,-1.373771280050277710e-01,-2.363599985837936401e-01,-2.273456573486328125e+00,-1.971318840980529785e+00,-1.498960018157958984e+00,3.361782845510566720e+00
-2.543358504772186279e-01,-1.528888791799545288e-01,-3.045489788055419922e-01,5.791948735713958740e-02,3.446546941995620728e-02,-5.489575862884521484e-02,8.692571491502512626e-02
-2.540263831615447998e-01,-1.528634279966354370e-01,-3.048710525035858154e-01,-7.458831369876861572e-02,1.135319247841835022e-01,-1.930931806564331055e-01,2.360887352281877127e-01
-2.540443241596221924e-01,-1.529258936643600464e-01,-3.048942983150482178e-01,-2.318964600563049316e-01,1.281526684761047363e-01,-3.147595524787902832e-01,4.114275762522976443e-01
-2.541026771068572998e-01,-1.528483778238296509e-01,-3.047215640544891357e-01,-5.071875452995300293e-02,1.230978146195411682e-01,-1.835855245590209961e-01,2.267798687114609135e-01
-2.541399598121643066e-01,-1.529826074838638306e-01,-3.047737479209899902e-01,-1.294841170310974121e-01,1.677793115377426147e-01,-2.702899575233459473e-01,3.434715346013028636e-01
-2.543540596961975098e-01,-1.529910266399383545e-01,-3.045885264873504639e-01,-6.915914267301559448e-02,4.029164463281631470e-02,-1.654232144355773926e-01,1.837695391425975822e-01
-2.540567219257354736e-01,-1.530506908893585205e-01,-3.046773672103881836e-01,-9.125915169715881348e-02,6.792758405208587646e-02,-4.853425323963165283e-01,4.984975057074085281e-01
-2.342419028282165527e-01,-1.394836157560348511e-01,-2.339098751544952393e-01,-2.047778367996215820e+00,-2.673956394195556641e+00,-1.280583858489990234e+00,3.603239384375906074e+00
-2.341837733983993530e-01,-1.395787447690963745e-01,-2.338879704475402832e-01,-1.872593998908996582e+00,-2.341279506683349609e+00,-1.182931900024414062e+00,3.222968490888607374e+00
-2.341153174638748169e-01,-1.396658867597579956e-01,-2.338848263025283813e-01,-1.739737868309020996e+00,-2.020913600921630859e+00,-1.095301508903503418e+00,2.882787718203465133e+00
-2.340475320816040039e-01,-1.397521644830703735e-01,-2.338817268610000610e-01,-1.687838792800903320e+00,-1.918444991111755371e+00,-1.068186163902282715e+00,2.769522098694586543e+00
-2.339797019958496094e-01,-1.398385167121887207e-01,-2.338786125183105469e-01,-1.662903189659118652e+00,-1.866658806800842285e+00,-1.058126449584960938e+00,2.714644304968312216e+00
-2.335571199655532837e-01,-1.402610987424850464e-01,-2.339641749858856201e-01,-1.854936599731445312e+00,-1.681228280067443848e+00,-1.135854244232177734e+00,2.749087700103807652e+00
-2.336945831775665283e-01,-1.401306241750717163e-01,-2.339299470186233521e-01,-1.748372197151184082e+00,-1.757089257240295410e+00,-1.128163099288940430e+00,2.723402279553599037e+00
-2.337840646505355835e-01,-1.400411128997802734e-01,-2.339118719100952148e-01,-1.684853315353393555e+00,-1.684120297431945801e+00,-1.067647933959960938e+00,2.610529444646920716e+00
-2.339347600936889648e-01,-1.398903578519821167e-01,-2.338814139366149902e-01,-1.674994826316833496e+00,-1.684449553489685059e+00,-1.042198300361633301e+00,2.594061538151405610e+00
-2.338666468858718872e-01,-1.399584859609603882e-01,-2.338951826095581055e-01,-1.664555430412292480e+00,-1.646686196327209473e+00,-1.042050957679748535e+00,2.562848104841741748e+00
-2.323386818170547485e-01,-1.409660875797271729e-01,-2.346782982349395752e-01,-1.077682733535766602e+00,-6.192136406898498535e-01,-4.763661026954650879e-01,1.331071099068253050e+00
-2.345100194215774536e-01,-1.386892050504684448e-01,-2.343346923589706421e-01,-2.853832960128784180e+00,-3.358306169509887695e+00,-1.606351971626281738e+00,4.690730172290155764e+00
-2.345177978277206421e-01,-1.387821286916732788e-01,-2.342414408922195435e-01,-2.781067848205566406e+00,-3.389798164367675781e+00,-1.550665855407714844e+00,4.650767094426525361e+00
-2.314353585243225098e-01,-1.391545832157135010e-01,-2.373325377702713013e-01,-2.195826053619384766e+00,-2.214518785476684570e+00,-7.470173835754394531e-01,3.206833403896546031e+00
-2.312715500593185425e-01,-1.395500600337982178e-01,-2.371548414230346680e-01,-2.497941017150878906e+00,-2.475150823593139648e+00,-7.202777266502380371e-01,3.589551633311185430e+00
-2.313044071197509766e-01,-1.394671350717544556e-01,-2.371937334537506104e-01,-2.430878877639770508e+00,-2.447789430618286133e+00,-7.477021217346191406e-01,3.529858874976198546e+00
-2.344284504652023315e-01,-1.390918493270874023e-01,-2.340589314699172974e-01,-2.346559047698974609e+00,-3.132050991058349609e+00,-1.331665992736816406e+00,4.133934819411070549e+00
-2.343745231628417969e-01,-1.392234712839126587e-01,-2.339990884065628052e-01,-2.346729516983032227e+00,-3.157000303268432617e+00,-1.374986171722412109e+00,4.167058592477942192e+00
-2.339615970849990845e-01,-1.398621499538421631e-01,-2.338772565126419067e-01,-1.649683475494384766e+00,-1.760881423950195312e+00,-1.039932489395141602e+00,2.627473794547088737e+00
-2.322265952825546265e-01,-1.410196423530578613e-01,-2.347542941570281982e-01,-9.622457027435302734e-01,-5.787014365196228027e-01,-3.202756345272064209e-01,1.167642336997965380e+00
-2.313788682222366333e-01,-1.392894238233566284e-01,-2.372726500034332275e-01,-2.295181751251220703e+00,-2.299978733062744141e+00,-7.302247285842895508e-01,3.330313738681916824e+00
-2.312575280666351318e-01,-1.396048665046691895e-01,-2.371205538511276245e-01,-2.541796445846557617e+00,-2.462324380874633789e+00,-6.811413168907165527e-01,3.603848501580423136e+00
-2.344797551631927490e-01,-1.389616876840591431e-01,-2.341202944517135620e-01,-2.470782995223999023e+00,-3.272351026535034180e+00,-1.391163945198059082e+00,4.329940758575340887e+00
-2.344988584518432617e-01,-1.389106363058090210e-01,-2.341455072164535522e-01,-2.607999086380004883e+00,-3.347827434539794922e+00,-1.430791616439819336e+00,4.478478805988783229e+00
-2.321435958147048950e-01,-1.410695016384124756e-01,-2.348012775182723999e-01,-1.102430939674377441e+00,-6.292862296104431152e-01,-3.360102474689483643e-01,1.313110057052645496e+00
-2.312127202749252319e-01,-1.397692859172821045e-01,-2.370207011699676514e-01,-2.588795423507690430e+00,-2.508122444152832031e+00,-6.925124526023864746e-01,3.670437771798741533e+00
-2.311685532331466675e-01,-1.399315297603607178e-01,-2.369221895933151245e-01,-2.657625675201416016e+00,-2.538865804672241211e+00,-6.881220340728759766e-01,3.739294818197731018e+00
-2.311222255229949951e-01,-1.402022838592529297e-01,-2.367272824048995972e-01,-2.661640167236328125e+00,-2.286262750625610352e+00,-6.233125925064086914e-01,3.563684095528259821e+00
-2.311268448829650879e-01,-1.401451081037521362e-01,-2.367741912603378296e-01,-2.795785665512084961e+00,-2.575668334960937500e+00,-6.642022728919982910e-01,3.858970007465488905e+00
-2.320856899023056030e-01,-1.410692930221557617e-01,-2.348658740520477295e-01,-1.122187137603759766e+00,-6.007535457611083984e-01,-2.319389581680297852e-01,1.293833248476763620e+00
-2.311376035213470459e-01,-1.403898596763610840e-01,-2.365394085645675659e-01,-2.276505470275878906e+00,-1.716280221939086914e+00,-5.923654437065124512e-01,2.911870837676852730e+00
-2.319981753826141357e-01,-1.410221904516220093e-01,-2.350061684846878052e-01,-9.509645104408264160e-01,-4.969434738159179688e-01,-7.156577706336975098e-02,1.075364113560089319e+00
-2.319458127021789551e-01,-1.410193890333175659e-01,-2.350669801235198975e-01,-1.005762338638305664e+00,-5.415725708007812500e-01,-1.298050582408905029e-01,1.149655637315749379e+00
-2.320410162210464478e-01,-1.410452425479888916e-01,-2.349375188350677490e-01,-9.395895600318908691e-01,-4.840272665023803711e-01,-5.444765090942382812e-02,1.058336186061991979e+00
-2.317292839288711548e-01,-1.409813314676284790e-01,-2.353425770998001099e-01,-1.179860591888427734e+00,-6.029267907142639160e-01,-2.129059135913848877e-01,1.341983852099009056e+00
-2.316260933876037598e-01,-1.409578770399093628e-01,-2.354787290096282959e-01,-1.216714978218078613e+00,-6.067736148834228516e-01,-2.197183817625045776e-01,1.377260224221715346e+00
-2.318616509437561035e-01,-1.410094052553176880e-01,-2.351697385311126709e-01,-1.104557156562805176e+00,-5.809817314147949219e-01,-1.972151398658752441e-01,1.263518933670627176e+00
-2.318124920129776001e-01,-1.410002410411834717e-01,-2.352327853441238403e-01,-1.146950960159301758e+00,-5.957692861557006836e-01,-2.110812216997146606e-01,1.309577347654983459e+00
-2.311608344316482544e-01,-1.404755115509033203e-01,-2.364355921745300293e-01,-1.803763151168823242e+00,-1.154865980148315430e+00,-5.622469186782836914e-01,2.214361879906181052e+00
-2.312968820333480835e-01,-1.407705247402191162e-01,-2.360156476497650146e-01,-1.293121695518493652e+00,-6.183488965034484863e-01,-3.004686832427978516e-01,1.464513744161288766e+00
-2.312866151332855225e-01,-1.407510191202163696e-01,-2.360448390245437622e-01,-1.277635335922241211e+00,-6.458926200866699219e-01,-3.294418752193450928e-01,1.469034130790568105e+00
-2.315505295991897583e-01,-1.409252732992172241e-01,-2.355925440788269043e-01,-1.236095070838928223e+00,-6.044277548789978027e-01,-2.203631252050399780e-01,1.393493395022198600e+00
-2.319135814905166626e-01,-1.410190612077713013e-01,-2.351031303405761719e-01,-1.045756459236145020e+00,-5.591881275177001953e-01,-1.610185205936431885e-01,1.196755989316550917e+00
-2.312198281288146973e-01,-1.406127512454986572e-01,-2.362450361251831055e-01,-1.438256144523620605e+00,-7.892367243766784668e-01,-4.162156283855438232e-01,1.692545654828002677e+00
-2.313146144151687622e-01,-1.407845467329025269e-01,-2.359831631183624268e-01,-1.300461411476135254e+00,-5.998041629791259766e-01,-2.556898891925811768e-01,1.454765354310070924e+00
-2.312528938055038452e-01,-1.406811475753784180e-01,-2.361459732055664062e-01,-1.325528025627136230e+00,-6.919624805450439453e-01,-3.552516400814056396e-01,1.536893083134136750e+00
-2.314883917570114136e-01,-1.408949047327041626e-01,-2.356892824172973633e-01,-1.236522197723388672e+00,-5.941711068153381348e-01,-2.077307552099227905e-01,1.387508023867583873e+00
-2.314313352108001709e-01,-1.408670246601104736e-01,-2.357781678438186646e-01,-1.259725809097290039e+00,-5.941491127014160156e-01,-2.180822640657424927e-01,1.409780889404357751e+00
-2.313732951879501343e-01,-1.408259868621826172e-01,-2.358801364898681641e-01,-1.268306970596313477e+00,-5.889682769775390625e-01,-2.229997813701629639e-01,1.416056180185033986e+00
-2.427645474672317505e-01,-1.611806899309158325e-01,-3.087474107742309570e-01,-3.695538640022277832e-01,1.257367581129074097e-01,-5.010911226272583008e-01,6.351945402123406748e-01
-2.428140938282012939e-01,-1.612152159214019775e-01,-3.087889850139617920e-01,-2.946641743183135986e-01,1.407326906919479370e-01,-4.860740900039672852e-01,5.855772253334942112e-01
-2.429055124521255493e-01,-1.612240374088287354e-01,-3.088926672935485840e-01,-2.738702893257141113e-01,1.470044851303100586e-01,-5.043808221817016602e-01,5.924654148627304107e-01
-2.427279055118560791e-01,-1.610869765281677246e-01,-3.087502419948577881e-01,-4.251106679439544678e-01,1.170027777552604675e-01,-5.047906637191772461e-01,6.702405121896538587e-01
-2.425267547369003296e-01,-1.606993377208709717e-01,-3.087034523487091064e-01,-4.858391880989074707e-01,1.211426481604576111e-01,-5.029508471488952637e-01,7.097005090485178913e-01
-2.426052838563919067e-01,-1.608506739139556885e-01,-3.087217211723327637e-01,-4.524402916431427002e-01,9.747552126646041870e-02,-4.798345565795898438e-01,6.666670056604210304e-01
-2.426736354827880859e-01,-1.609824001789093018e-01,-3.087376058101654053e-01,-4.437525868415832520e-01,1.001398935914039612e-01,-4.852690100669860840e-01,6.651543946697542342e-01
-2.429972589015960693e-01,-1.612586230039596558e-01,-3.089841306209564209e-01,-2.746328711509704590e-01,1.533255577087402344e-01,-5.250444412231445312e-01,6.120486956302135795e-01
-2.430960237979888916e-01,-1.612958312034606934e-01,-3.090825676918029785e-01,-2.664576470851898193e-01,3.112339377403259277e-01,-6.258364915847778320e-01,7.480224300718985031e-01
-2.432393133640289307e-01,-1.612314432859420776e-01,-3.092837333679199219e-01,-2.992406785488128662e-01,7.514277100563049316e-01,-9.346117973327636719e-01,1.235996682379202571e+00
-2.433521300554275513e-01,-1.611295044422149658e-01,-3.094673156738281250e-01,-4.755868911743164062e-01,1.179438471794128418e+00,-1.760315299034118652e+00,2.171627949677038760e+00
-2.434584349393844604e-01,-1.610334068536758423e-01,-3.096404075622558594e-01,-9.956158995628356934e-01,1.117095947265625000e+00,-3.023603439331054688e+00,3.373622998082948410e+00
-2.436212450265884399e-01,-1.609027832746505737e-01,-3.098972439765930176e-01,-1.164375782012939453e+00,1.187331438064575195e+00,-4.146350860595703125e+00,4.467410028721055859e+00
-2.437624484300613403e-01,-1.607894599437713623e-01,-3.101200759410858154e-01,-8.616262078285217285e-01,1.111676573753356934e+00,-4.063587665557861328e+00,4.300112701118768754e+00
-2.438509315252304077e-01,-1.606507003307342529e-01,-3.102930784225463867e-01,-5.143181085586547852e-01,8.767712712287902832e-01,-3.413436889648437500e+00,3.561573020233657960e+00
-2.439209669828414917e-01,-1.605409383773803711e-01,-3.104299902915954590e-01,-3.421175181865692139e-01,6.600685119628906250e-01,-2.798497438430786133e+00,2.895569503506816744e+00
-2.439428120851516724e-01,-1.604230552911758423e-01,-3.105139136314392090e-01,-2.865943312644958496e-01,4.503328800201416016e-01,-2.434830427169799805e+00,2.492656258414314152e+00
-2.439547032117843628e-01,-1.603416353464126587e-01,-3.105680942535400391e-01,-3.034865260124206543e-01,2.713609933853149414e-01,-2.259147167205810547e+00,2.295536273574475761e+00
-2.439652234315872192e-01,-1.602696329355239868e-01,-3.106160163879394531e-01,-3.806874155998229980e-01,-1.638339906930923462e-01,-2.182337760925292969e+00,2.221342519212856192e+00
-2.424738854169845581e-01,-1.603245586156845093e-01,-3.088256716728210449e-01,-5.686637163162231445e-01,1.628481298685073853e-01,-5.593729019165039062e-01,8.141228279901865372e-01
-2.424959987401962280e-01,-1.604582071304321289e-01,-3.087859451770782471e-01,-5.568138360977172852e-01,1.660791784524917603e-01,-5.617071986198425293e-01,8.081701049696539130e-01
-2.424498349428176880e-01,-1.601791679859161377e-01,-3.088688850402832031e-01,-6.047456860542297363e-01,1.633675396442413330e-01,-5.794773101806640625e-01,8.533465010327465627e-01
-2.425109446048736572e-01,-1.605753004550933838e-01,-3.087458908557891846e-01,-5.414630770683288574e-01,1.679287701845169067e-01,-5.647447705268859863e-01,8.001993448644234563e-01
-2.424571514129638672e-01,-1.601045876741409302e-01,-3.089143037796020508e-01,-7.427142858505249023e-01,1.109422296285629272e-01,-6.055077314376831055e-01,9.646617549961340465e-01
-2.424644976854324341e-01,-1.600301116704940796e-01,-3.089596331119537354e-01,-7.652539014816284180e-01,8.291910588741302490e-02,-5.899026989936828613e-01,9.697805453472726489e-01
-2.424771785736083984e-01,-1.598019748926162720e-01,-3.090871274471282959e-01,-7.956522703170776367e-01,4.480504989624023438e-02,-5.731428265571594238e-01,9.816123101259757178e-01
-2.424700707197189331e-01,-1.599297821521759033e-01,-3.090156912803649902e-01,-7.742960453033447266e-01,6.789815425872802734e-02,-5.799985527992248535e-01,9.698158827186408315e-01
-2.439383119344711304e-01,-1.601457148790359497e-01,-3.106452524662017822e-01,-5.503962635993957520e-01,-8.701247572898864746e-01,-2.022104740142822266e+00,2.269132151361183070e+00
-2.439174056053161621e-01,-1.600438058376312256e-01,-3.106707632541656494e-01,-7.269324064254760742e-01,-1.060851216316223145e+00,-1.960012555122375488e+00,2.344245132853747915e+00
