x,y,z,WSSx,WSSy,WSSz,WSSmag
1.484033763408660889e-01,1.654037237167358398e-01,-9.496819972991943359e-02,-2.267127782106399536e-01,-9.327530860900878906e-02,-1.572285294532775879e-01,2.912383516539894801e-01
1.482456326484680176e-01,1.649997979402542114e-01,-9.288307279348373413e-02,-5.487998127937316895e-01,-3.150902390480041504e-01,-1.936236470937728882e-01,6.617803336301686379e-01
1.482917964458465576e-01,1.649397462606430054e-01,-9.279157966375350952e-02,-5.900549888610839844e-01,-3.563755154609680176e-01,-2.064938992261886597e-01,7.195888606124749565e-01
1.487311124801635742e-01,1.644525229930877686e-01,-9.225283563137054443e-02,-1.361133217811584473e+00,-1.937380194664001465e+00,-1.009485483169555664e+00,2.573943782609968700e+00
1.486286222934722900e-01,1.645582318305969238e-01,-9.234713762998580933e-02,-1.398153662681579590e+00,-1.866653800010681152e+00,-8.550643920898437500e-01,2.484021978200717573e+00
1.484860777854919434e-01,1.647164523601531982e-01,-9.252249449491500854e-02,-7.447332739830017090e-01,-5.744543075561523438e-01,-3.066828250885009766e-01,9.892824450335320208e-01
1.486758589744567871e-01,1.645095199346542358e-01,-9.230367094278335571e-02,-1.402402877807617188e+00,-1.942331433296203613e+00,-9.473031163215637207e-01,2.576192621417528361e+00
1.488367468118667603e-01,1.643447130918502808e-01,-9.216000139713287354e-02,-1.039943575859069824e+00,-1.520316243171691895e+00,-1.174676656723022461e+00,2.184653145941527708e+00
1.488572955131530762e-01,1.643257737159729004e-01,-9.215000271797180176e-02,-9.342332482337951660e-01,-1.260968685150146484e+00,-1.159523367881774902e+00,1.951237614361370110e+00
1.492557376623153687e-01,1.639569550752639771e-01,-9.194899350404739380e-02,-1.030124068260192871e+00,-9.626134037971496582e-01,-1.349876165390014648e+00,1.951908251703167174e+00
1.413919031620025635e-01,1.878809332847595215e-01,-1.614361554384231567e-01,1.473061740398406982e-01,7.742965221405029297e-02,4.307323694229125977e-02,1.719004470411039653e-01
1.412207186222076416e-01,1.880306005477905273e-01,-1.614879071712493896e-01,1.709231287240982056e-01,9.033580124378204346e-02,4.840064048767089844e-02,1.992934894039629923e-01
1.408443748950958252e-01,1.884345412254333496e-01,-1.618965119123458862e-01,2.688481509685516357e-01,1.667558550834655762e-01,9.385842084884643555e-02,3.299943130541283520e-01
1.407544612884521484e-01,1.885514408349990845e-01,-1.620744168758392334e-01,2.942397892475128174e-01,2.038663029670715332e-01,1.073653697967529297e-01,3.737189394364113237e-01
1.480637788772583008e-01,1.655142009258270264e-01,-9.433706849813461304e-02,-2.955057322978973389e-01,-4.832409322261810303e-02,-1.329038143157958984e-01,3.276007931406644258e-01
1.479981690645217896e-01,1.654275506734848022e-01,-9.379000961780548096e-02,-4.511265754699707031e-01,-1.373040229082107544e-01,-1.309610307216644287e-01,4.894061435757854905e-01
1.498211473226547241e-01,1.635459363460540771e-01,-9.210604429244995117e-02,-1.444097995758056641e+00,-5.770921111106872559e-01,-1.460718750953674316e+00,2.133577651609213977e+00
1.480542719364166260e-01,1.655133813619613647e-01,-9.430400282144546509e-02,-3.460387289524078369e-01,-5.635526776313781738e-02,-1.263133883476257324e-01,3.726577387033724875e-01
1.481599509716033936e-01,1.654948294162750244e-01,-9.456272423267364502e-02,-2.635841369628906250e-01,-4.135775566101074219e-02,-1.257545053958892822e-01,2.949597546092559419e-01
1.416055113077163696e-01,1.877210736274719238e-01,-1.614774316549301147e-01,1.157216578722000122e-01,6.868399679660797119e-02,3.592193126678466797e-02,1.392816522826411940e-01
1.503383517265319824e-01,1.633007377386093140e-01,-9.276443719863891602e-02,-3.276720762252807617e+00,-1.036721467971801758e+00,-1.847689270973205566e+00,3.902005381595689659e+00
1.504587978124618530e-01,1.632803678512573242e-01,-9.306240826845169067e-02,-3.011013269424438477e+00,-1.056711435317993164e+00,-1.301088809967041016e+00,3.446109699008914173e+00
1.413203775882720947e-01,1.879434883594512939e-01,-1.614577770233154297e-01,1.596558690071105957e-01,7.956311106681823730e-02,5.188518762588500977e-02,1.857750194348524453e-01
1.479946225881576538e-01,1.654447019100189209e-01,-9.384641796350479126e-02,-4.575994908809661865e-01,-1.308003515005111694e-01,-1.262060701847076416e-01,4.923758708127806694e-01
1.409099996089935303e-01,1.883529722690582275e-01,-1.617813855409622192e-01,2.574868202209472656e-01,1.610936224460601807e-01,9.182268381118774414e-02,3.173043066877245799e-01
1.408111900091171265e-01,1.884758025407791138e-01,-1.619547307491302490e-01,2.691028118133544922e-01,1.681675016880035400e-01,9.391975402832031250e-02,3.309343622934592388e-01
1.408767253160476685e-01,1.883943378925323486e-01,-1.618397831916809082e-01,2.615983188152313232e-01,1.638531237840652466e-01,9.271448850631713867e-02,3.223003303748533943e-01
1.409854888916015625e-01,1.882621198892593384e-01,-1.616607904434204102e-01,2.247330248355865479e-01,1.285251975059509277e-01,7.407510280609130859e-02,2.692782570157291056e-01
1.505506783723831177e-01,1.633350849151611328e-01,-9.356619417667388916e-02,-8.209043502807617188e+00,-2.866302967071533203e+00,-1.479146480560302734e+00,8.819975183694394261e+00
1.407763063907623291e-01,1.885191649198532104e-01,-1.620159298181533813e-01,2.858849167823791504e-01,1.782984882593154907e-01,9.909600019454956055e-02,3.511987383430972276e-01
1.480187326669692993e-01,1.653477847576141357e-01,-9.354055672883987427e-02,-4.637193977832794189e-01,-1.768642812967300415e-01,-1.422426104545593262e-01,5.162844314019392478e-01
1.480066329240798950e-01,1.653947085142135620e-01,-9.368733316659927368e-02,-4.529282450675964355e-01,-1.501611918210983276e-01,-1.354260146617889404e-01,4.960167176177839865e-01
1.480437070131301880e-01,1.655030846595764160e-01,-9.423024207353591919e-02,-3.698423504829406738e-01,-6.833893060684204102e-02,-1.217232942581176758e-01,3.953101744355707603e-01
1.499779969453811646e-01,1.634557396173477173e-01,-9.224337339401245117e-02,-1.853969216346740723e+00,-6.338467001914978027e-01,-1.744392991065979004e+00,2.623331927489373605e+00
1.481155455112457275e-01,1.655037850141525269e-01,-9.445852041244506836e-02,-2.646956741809844971e-01,-4.354424774646759033e-02,-1.278507411479949951e-01,2.971627726583921936e-01
1.481778174638748169e-01,1.650861352682113647e-01,-9.301000088453292847e-02,-5.220928788185119629e-01,-2.856680750846862793e-01,-1.850948929786682129e-01,6.232554393203287857e-01
1.480496823787689209e-01,1.652950793504714966e-01,-9.343019872903823853e-02,-4.701011180877685547e-01,-1.992920190095901489e-01,-1.524857878684997559e-01,5.328829942587454127e-01
1.410794556140899658e-01,1.881678998470306396e-01,-1.615848839282989502e-01,2.004976123571395874e-01,1.095007658004760742e-01,6.548875570297241211e-02,2.376520300677613107e-01
1.502824574708938599e-01,1.638514101505279541e-01,-9.475668519735336304e-02,-1.379429340362548828e+00,-1.014212727546691895e+00,-3.152924180030822754e-01,1.740937124258365332e+00
1.415441185235977173e-01,1.877670288085937500e-01,-1.614655703306198120e-01,1.310670524835586548e-01,7.591535151004791260e-02,3.222382068634033203e-02,1.548550530697899719e-01
1.503084599971771240e-01,1.633081734180450439e-01,-9.269991517066955566e-02,-3.503899335861206055e+00,-1.107890844345092773e+00,-1.929718375205993652e+00,4.150728332044864466e+00
1.480883508920669556e-01,1.652254760265350342e-01,-9.327764064073562622e-02,-5.018175244331359863e-01,-2.257262319326400757e-01,-1.609586477279663086e-01,5.733069386368218057e-01
1.504213511943817139e-01,1.632800549268722534e-01,-9.294365346431732178e-02,-2.823317050933837891e+00,-9.408938288688659668e-01,-1.518275499343872070e+00,3.340892225020906547e+00
1.410300135612487793e-01,1.882174611091613770e-01,-1.616248339414596558e-01,2.057141363620758057e-01,1.136505156755447388e-01,6.648463010787963867e-02,2.442436317554534109e-01
1.411408185958862305e-01,1.881063729524612427e-01,-1.615353077650070190e-01,1.954624503850936890e-01,1.046154424548149109e-01,6.388443708419799805e-02,2.307188367085070690e-01
1.480036228895187378e-01,1.654677391052246094e-01,-9.396533668041229248e-02,-3.799342215061187744e-01,-8.307155966758728027e-02,-1.347151398658752441e-01,4.115811774196536099e-01
1.480163186788558960e-01,1.654783636331558228e-01,-9.404695034027099609e-02,-3.675867021083831787e-01,-7.061526179313659668e-02,-1.319582760334014893e-01,3.968872451701337400e-01
1.480308175086975098e-01,1.654904931783676147e-01,-9.414024651050567627e-02,-3.760660588741302490e-01,-7.439161837100982666e-02,-1.229379773139953613e-01,4.025835811195424552e-01
1.409446299076080322e-01,1.883099228143692017e-01,-1.617206633090972900e-01,2.446792721748352051e-01,1.498043239116668701e-01,8.646553754806518555e-02,2.996424050065586986e-01
1.494302302598953247e-01,1.638143211603164673e-01,-9.193532913923263550e-02,-1.184092640876770020e+00,-8.181565403938293457e-01,-1.440734624862670898e+00,2.036460597715041398e+00
1.503416895866394043e-01,1.637759506702423096e-01,-9.464562684297561646e-02,-1.629819989204406738e+00,-1.115777969360351562e+00,-2.870830595493316650e-01,1.995918424485421561e+00
1.495847851037979126e-01,1.636996120214462280e-01,-9.196891635656356812e-02,-1.234861373901367188e+00,-6.922345161437988281e-01,-1.388526678085327148e+00,1.982946689613486635e+00
1.496927589178085327e-01,1.636299043893814087e-01,-9.203355759382247925e-02,-1.315461158752441406e+00,-5.757285952568054199e-01,-1.350415706634521484e+00,1.971173268971529113e+00
1.505506187677383423e-01,1.633743047714233398e-01,-9.372039139270782471e-02,-5.881555080413818359e+00,-3.394963979721069336e+00,-8.616746664047241211e-01,6.845506103880764748e+00
1.505514681339263916e-01,1.633561402559280396e-01,-9.365162998437881470e-02,-7.473671436309814453e+00,-3.772240400314331055e+00,-1.105085134506225586e+00,8.444333930523086451e+00
1.498903632164001465e-01,1.635061204433441162e-01,-9.216664731502532959e-02,-1.590942025184631348e+00,-5.481460094451904297e-01,-1.545247197151184082e+00,2.284589563898262732e+00
1.501816362142562866e-01,1.633572578430175781e-01,-9.249495714902877808e-02,-2.831005573272705078e+00,-9.278278946876525879e-01,-1.936074614524841309e+00,3.553004653961088000e+00
1.481931507587432861e-01,1.654875129461288452e-01,-9.465422481298446655e-02,-2.690815627574920654e-01,-4.208689928054809570e-02,-1.271984875202178955e-01,3.005921651249349735e-01
1.501291841268539429e-01,1.633804589509963989e-01,-9.242166578769683838e-02,-2.287878036499023438e+00,-6.939463019371032715e-01,-1.749361038208007812e+00,2.962467117432193042e+00
1.502647101879119873e-01,1.633200794458389282e-01,-9.260945767164230347e-02,-5.187998771667480469e+00,-1.580718874931335449e+00,-3.213624715805053711e+00,6.304077032399000302e+00
1.481209248304367065e-01,1.651668548583984375e-01,-9.314914792776107788e-02,-5.087702870368957520e-01,-2.494500726461410522e-01,-1.719820797443389893e-01,5.921573941681033126e-01
1.503769457340240479e-01,1.632911115884780884e-01,-9.284779429435729980e-02,-3.089397668838500977e+00,-9.798732399940490723e-01,-1.761158108711242676e+00,3.688659296622630812e+00
1.505285799503326416e-01,1.633117794990539551e-01,-9.340509772300720215e-02,-4.954033374786376953e+00,-1.386699080467224121e+00,-1.030425667762756348e+00,5.246633022715641026e+00
1.479918956756591797e-01,1.654579490423202515e-01,-9.388996660709381104e-02,-4.247239232063293457e-01,-1.093986779451370239e-01,-1.295796036720275879e-01,4.573284983113555247e-01
1.505124121904373169e-01,1.632972359657287598e-01,-9.329710900783538818e-02,-4.350169658660888672e+00,-1.212840795516967773e+00,-9.614772200584411621e-01,4.617293287099633048e+00
1.504939198493957520e-01,1.632806509733200073e-01,-9.317377209663391113e-02,-3.724222660064697266e+00,-1.138046383857727051e+00,-1.065710186958312988e+00,4.037415286558683647e+00
1.493593901395797729e-01,1.638695001602172852e-01,-9.193016588687896729e-02,-1.129984498023986816e+00,-8.758096098899841309e-01,-1.408364057540893555e+00,2.006837501424372228e+00
1.505397558212280273e-01,1.633235514163970947e-01,-9.348648041486740112e-02,-5.778914928436279297e+00,-1.757245898246765137e+00,-1.202642083168029785e+00,6.158743287166262625e+00
1.489497423171997070e-01,1.642368286848068237e-01,-9.209008514881134033e-02,-9.437621235847473145e-01,-1.272275328636169434e+00,-1.272663831710815430e+00,2.032005090130021951e+00
1.505545526742935181e-01,1.633428335189819336e-01,-9.360887110233306885e-02,-8.753061294555664062e+00,-3.707186460494995117e+00,-1.352874517440795898e+00,9.601540654450541723e+00
1.501439064741134644e-01,1.640070080757141113e-01,-9.493417292833328247e-02,-1.148949027061462402e+00,-9.826665520668029785e-01,-4.104759693145751953e-01,1.566591184936606318e+00
1.505471318960189819e-01,1.634477674961090088e-01,-9.399867802858352661e-02,-4.358978271484375000e+00,-2.771361589431762695e+00,-6.679529547691345215e-01,5.208387253309365583e+00
1.500665992498397827e-01,1.634081602096557617e-01,-9.233424812555313110e-02,-2.104349613189697266e+00,-6.692741513252258301e-01,-1.823852062225341797e+00,2.864027152288777245e+00
1.493852734565734863e-01,1.647238284349441528e-01,-9.537430852651596069e-02,-8.445372581481933594e-01,-7.953209280967712402e-01,-5.254818201065063477e-01,1.273542187103208878e+00
1.505497545003890991e-01,1.633923500776290894e-01,-9.378876537084579468e-02,-5.214506626129150391e+00,-3.126171350479125977e+00,-7.858825922012329102e-01,6.130386457249349164e+00
1.502227932214736938e-01,1.633390337228775024e-01,-9.255244582891464233e-02,-4.419733524322509766e+00,-1.410683393478393555e+00,-3.023625612258911133e+00,5.537723711577172914e+00
1.505479961633682251e-01,1.634296029806137085e-01,-9.392982721328735352e-02,-4.925050735473632812e+00,-3.006606340408325195e+00,-7.575107216835021973e-01,5.819761930409041106e+00
1.505462378263473511e-01,1.634667217731475830e-01,-9.407047182321548462e-02,-3.332452297210693359e+00,-2.171866893768310547e+00,-5.031508207321166992e-01,4.009414529059703192e+00
1.505489051342010498e-01,1.634105145931243896e-01,-9.385751932859420776e-02,-5.075700759887695312e+00,-3.063085079193115234e+00,-7.749577164649963379e-01,5.978778125052698122e+00
1.502818912267684937e-01,1.633147895336151123e-01,-9.264254570007324219e-02,-4.324464797973632812e+00,-1.383480548858642578e+00,-2.399174213409423828e+00,5.135275175126652769e+00
1.482485979795455933e-01,1.654769778251647949e-01,-9.477069228887557983e-02,-1.952437460422515869e-01,-7.544985413551330566e-02,-1.398308277130126953e-01,2.517249714203732003e-01
1.505215018987655640e-01,1.635197997093200684e-01,-9.420178085565567017e-02,-1.840631484985351562e+00,-1.012349009513854980e+00,-2.890228033065795898e-01,2.120450178951219122e+00
1.502351313829421997e-01,1.639068573713302612e-01,-9.482637047767639160e-02,-1.144338726997375488e+00,-9.603475928306579590e-01,-3.951258361339569092e-01,1.545284131654166559e+00
1.503947973251342773e-01,1.637083292007446289e-01,-9.454607218503952026e-02,-1.576992988586425781e+00,-1.040134549140930176e+00,-2.785303592681884766e-01,1.909546000336577176e+00
1.504911631345748901e-01,1.635793447494506836e-01,-9.434094280004501343e-02,-1.520462751388549805e+00,-8.756161332130432129e-01,-2.565709650516510010e-01,1.773228482517280158e+00
1.504389494657516479e-01,1.636520773172378540e-01,-9.446329623460769653e-02,-1.457662701606750488e+00,-9.120909571647644043e-01,-2.670584917068481445e-01,1.740118014328328133e+00
1.505080014467239380e-01,1.635463237762451172e-01,-9.426376223564147949e-02,-1.642840385437011719e+00,-8.931966423988342285e-01,-2.662440240383148193e-01,1.888811969030134819e+00
1.500648260116577148e-01,1.640937924385070801e-01,-9.502761065959930420e-02,-1.129786849021911621e+00,-9.891008734703063965e-01,-4.441829919815063477e-01,1.565898270159407746e+00
1.499745696783065796e-01,1.641817986965179443e-01,-9.509063512086868286e-02,-1.031447768211364746e+00,-9.227142930030822754e-01,-4.738077521324157715e-01,1.462798670713490790e+00
1.499215215444564819e-01,1.642340272665023804e-01,-9.512972831726074219e-02,-1.017350554466247559e+00,-9.073833823204040527e-01,-4.709410369396209717e-01,1.442266346226577900e+00
1.497091650962829590e-01,1.644332259893417358e-01,-9.524720162153244019e-02,-9.352158308029174805e-01,-8.519570231437683105e-01,-4.952057301998138428e-01,1.358561052986251738e+00
1.491228938102722168e-01,1.649342179298400879e-01,-9.537882357835769653e-02,-6.085039973258972168e-01,-5.260703563690185547e-01,-4.366945326328277588e-01,9.152755046668874517e-01
1.489346772432327271e-01,1.650783419609069824e-01,-9.535527229309082031e-02,-4.701170325279235840e-01,-3.328487873077392578e-01,-3.321001827716827393e-01,6.648976394017942493e-01
1.486698389053344727e-01,1.652543693780899048e-01,-9.521684050559997559e-02,-2.838762700557708740e-01,-1.654491871595382690e-01,-1.866322159767150879e-01,3.778766389615903498e-01
1.487638056278228760e-01,1.651931703090667725e-01,-9.527097642421722412e-02,-3.371706902980804443e-01,-2.002205103635787964e-01,-2.307712435722351074e-01,4.550029604587336185e-01
1.505322903394699097e-01,1.634986251592636108e-01,-9.415230154991149902e-02,-2.398347616195678711e+00,-1.448183178901672363e+00,-3.559428453445434570e-01,2.824181495038379897e+00
1.484751552343368530e-01,1.653697341680526733e-01,-9.505978971719741821e-02,-2.419052720069885254e-01,-1.029859930276870728e-01,-1.642057299613952637e-01,3.099803173377764232e-01
1.482348442077636719e-01,1.654813736677169800e-01,-9.474484622478485107e-02,-2.462063729763031006e-01,-3.760910034179687500e-02,-1.303528249263763428e-01,2.811118665032700803e-01
1.483357101678848267e-01,1.648826152086257935e-01,-9.270454943180084229e-02,-6.326687335968017578e-01,-4.423805475234985352e-01,-2.501370906829833984e-01,8.115040600228186074e-01
1.484231650829315186e-01,1.647842973470687866e-01,-9.259210526943206787e-02,-6.936134099960327148e-01,-5.307841300964355469e-01,-2.919296622276306152e-01,9.208986279590674062e-01
1.485876590013504028e-01,1.646045148372650146e-01,-9.240072965621948242e-02,-1.297194004058837891e+00,-1.603162765502929688e+00,-7.285606861114501953e-01,2.187154272155576340e+00
1.502697020769119263e-01,1.638685315847396851e-01,-9.478402882814407349e-02,-1.241185188293457031e+00,-9.741081595420837402e-01,-3.487963080406188965e-01,1.615885590822659701e+00
1.485412567853927612e-01,1.646569222211837769e-01,-9.246143698692321777e-02,-9.410605430603027344e-01,-9.116863608360290527e-01,-4.316777288913726807e-01,1.379533481964177355e+00
1.501788496971130371e-01,1.639542728662490845e-01,-9.488742053508758545e-02,-1.120004057884216309e+00,-9.482257962226867676e-01,-4.010857045650482178e-01,1.521318833350097099e+00
1.490519195795059204e-01,1.641385108232498169e-01,-9.202384948730468750e-02,-9.408612847328186035e-01,-1.125703811645507812e+00,-1.260807991027832031e+00,1.934441991609454403e+00
1.498566418886184692e-01,1.642979085445404053e-01,-9.517753869295120239e-02,-1.027993321418762207e+00,-9.329376816749572754e-01,-4.968590736389160156e-01,1.474453093803917536e+00
1.487940102815628052e-01,1.643876731395721436e-01,-9.219497442245483398e-02,-1.208846569061279297e+00,-1.793305635452270508e+00,-1.144538640975952148e+00,2.446880428292967924e+00
1.491739600896835327e-01,1.640313416719436646e-01,-9.198510646820068359e-02,-9.362736344337463379e-01,-9.004091620445251465e-01,-1.193181991577148438e+00,1.763810716220283847e+00
1.414711326360702515e-01,1.878216415643692017e-01,-1.614514738321304321e-01,1.333713382482528687e-01,7.776716351509094238e-02,3.249955177307128906e-02,1.577715641450109785e-01
1.411921530961990356e-01,1.880549788475036621e-01,-1.614941358566284180e-01,1.864211261272430420e-01,9.723684936761856079e-02,5.701524019241333008e-02,2.178498995999056664e-01
1.417226493358612061e-01,1.876482814550399780e-01,-1.615586578845977783e-01,1.117977052927017212e-01,5.834846198558807373e-02,4.489779472351074219e-02,1.338621750003783362e-01
1.418000757694244385e-01,1.876001805067062378e-01,-1.616123318672180176e-01,1.195994615554809570e-01,6.807827949523925781e-02,4.276406764984130859e-02,1.441091559386602217e-01
1.416574716567993164e-01,1.876887828111648560e-01,-1.615134477615356445e-01,1.095410808920860291e-01,5.908396095037460327e-02,4.354622960090637207e-02,1.318576389787363690e-01
1.418647319078445435e-01,1.875662505626678467e-01,-1.616817712783813477e-01,1.274747997522354126e-01,8.030485361814498901e-02,4.042336344718933105e-02,1.559895586213634056e-01
1.419375091791152954e-01,1.875280737876892090e-01,-1.617599576711654663e-01,1.415687054395675659e-01,7.701764255762100220e-02,5.112472176551818848e-02,1.690773574449582206e-01
1.420117169618606567e-01,1.874988079071044922e-01,-1.618777215480804443e-01,1.524172723293304443e-01,8.123050630092620850e-02,5.385684967041015625e-02,1.809142899680377670e-01
1.420656889677047729e-01,1.874827742576599121e-01,-1.619839817285537720e-01,1.628932803869247437e-01,9.383460879325866699e-02,5.324482917785644531e-02,1.953821036757877883e-01
1.421336382627487183e-01,1.874628216028213501e-01,-1.621187180280685425e-01,1.729335337877273560e-01,9.172360599040985107e-02,5.401599407196044922e-02,2.030688420703113672e-01
1.407232433557510376e-01,1.886242926120758057e-01,-1.622631847858428955e-01,3.103845715522766113e-01,2.254309654235839844e-01,1.118366122245788574e-01,3.995811935806917736e-01
1.407339572906494141e-01,1.885992884635925293e-01,-1.621983647346496582e-01,3.078692257404327393e-01,2.242859303951263428e-01,1.113635897636413574e-01,3.968494523824691034e-01
1.406816542148590088e-01,1.887213140726089478e-01,-1.625145077705383301e-01,3.182105720043182373e-01,2.278694957494735718e-01,1.131756901741027832e-01,4.074201910495100498e-01
1.406923383474349976e-01,1.886963993310928345e-01,-1.624499559402465820e-01,3.178046047687530518e-01,2.277047634124755859e-01,1.131401658058166504e-01,4.070011341649092951e-01
1.406624019145965576e-01,1.887662559747695923e-01,-1.626309454441070557e-01,3.214938938617706299e-01,2.350812703371047974e-01,1.127241849899291992e-01,4.139181915975114201e-01
1.406725496053695679e-01,1.887425780296325684e-01,-1.625696271657943726e-01,3.156169056892395020e-01,2.283471822738647461e-01,1.127289533615112305e-01,4.055419629770089518e-01
1.407029926776885986e-01,1.886715292930603027e-01,-1.623855382204055786e-01,3.163832426071166992e-01,2.272001057863235474e-01,1.128594279289245605e-01,4.055311267268573161e-01
1.407133936882019043e-01,1.886472553014755249e-01,-1.623226702213287354e-01,3.119493722915649414e-01,2.260087579488754272e-01,1.121525168418884277e-01,4.012113614750519863e-01
1.407441943883895874e-01,1.885753870010375977e-01,-1.621364653110504150e-01,2.996758222579956055e-01,2.200615108013153076e-01,1.100726723670959473e-01,3.877481917226658359e-01
1.406580060720443726e-01,1.887764036655426025e-01,-1.626571565866470337e-01,3.079363405704498291e-01,2.467743605375289917e-01,1.070507764816284180e-01,4.088792530906232847e-01
1.421748548746109009e-01,1.874690204858779907e-01,-1.622726023197174072e-01,1.731783449649810791e-01,7.924743741750717163e-02,5.303016304969787598e-02,1.976944452814222153e-01
1.422040164470672607e-01,1.874751448631286621e-01,-1.623882204294204712e-01,1.769215017557144165e-01,8.571084588766098022e-02,4.994076490402221680e-02,2.028340377882234258e-01
1.422174870967864990e-01,1.874984800815582275e-01,-1.625223606824874878e-01,1.849075853824615479e-01,1.039251536130905151e-01,4.528626799583435059e-02,2.168919056914464516e-01
1.422304213047027588e-01,1.875241696834564209e-01,-1.626641154289245605e-01,1.958051919937133789e-01,1.232403144240379333e-01,4.134541749954223633e-02,2.350261514369031690e-01
1.407680362462997437e-01,1.888122856616973877e-01,-1.631438285112380981e-01,3.342283666133880615e-01,2.586944699287414551e-01,5.649974942207336426e-02,4.264078464399112534e-01
1.407376676797866821e-01,1.888020485639572144e-01,-1.630082130432128906e-01,3.618888854980468750e-01,2.810818254947662354e-01,8.994638919830322266e-02,4.669699251561082454e-01
1.407128870487213135e-01,1.887936890125274658e-01,-1.628974676132202148e-01,3.749753236770629883e-01,2.773842513561248779e-01,9.300446510314941406e-02,4.756031400193221348e-01
1.406921893358230591e-01,1.887867152690887451e-01,-1.628050208091735840e-01,3.785199224948883057e-01,2.761354744434356689e-01,9.253573417663574219e-02,4.775887290035711885e-01
1.406757980585098267e-01,1.887811720371246338e-01,-1.627318114042282104e-01,3.552837967872619629e-01,2.683253288269042969e-01,9.167087078094482422e-02,4.545641944757367603e-01
1.406597793102264404e-01,1.887799352407455444e-01,-1.626766026020050049e-01,2.846554517745971680e-01,2.540373206138610840e-01,8.646368980407714844e-02,3.912028324848956795e-01
1.421694308519363403e-01,1.876610666513442993e-01,-1.630115211009979248e-01,2.177758067846298218e-01,1.565794795751571655e-01,4.102581739425659180e-02,2.713421329937361071e-01
1.421547830104827881e-01,1.876919716596603394e-01,-1.630871891975402832e-01,2.046117931604385376e-01,1.366261839866638184e-01,2.641803026199340820e-02,2.474482013957898796e-01
1.422100067138671875e-01,1.875715553760528564e-01,-1.627864837646484375e-01,2.064331173896789551e-01,1.495513916015625000e-01,4.215323925018310547e-02,2.583740433256948577e-01
1.421920359134674072e-01,1.876108348369598389e-01,-1.628847718238830566e-01,2.180387973785400391e-01,1.609398722648620605e-01,4.378122091293334961e-02,2.745165841102085724e-01
1.421772539615631104e-01,1.876374185085296631e-01,-1.629559695720672607e-01,2.220112830400466919e-01,1.643829345703125000e-01,4.528281092643737793e-02,2.799308699311935933e-01
1.411640197038650513e-01,1.886160969734191895e-01,-1.636146306991577148e-01,2.228895723819732666e-01,1.187936067581176758e-01,-6.551018357276916504e-02,2.609277038471751187e-01
1.410574167966842651e-01,1.886782348155975342e-01,-1.635246276855468750e-01,2.505552768707275391e-01,1.511648744344711304e-01,-3.079104423522949219e-02,2.942394508485431381e-01
1.409725099802017212e-01,1.887277513742446899e-01,-1.634529232978820801e-01,2.668768167495727539e-01,1.832501590251922607e-01,-1.662045717239379883e-02,3.241606017050231436e-01
1.408849507570266724e-01,1.887614876031875610e-01,-1.633109003305435181e-01,2.845541834831237793e-01,2.204780578613281250e-01,8.327275514602661133e-03,3.600708275513951340e-01
1.408340334892272949e-01,1.887836158275604248e-01,-1.632381230592727661e-01,3.075446486473083496e-01,2.295792698860168457e-01,2.588203549385070801e-02,3.846559915486795767e-01
1.413103789091110229e-01,1.885269880294799805e-01,-1.637233197689056396e-01,2.102776765823364258e-01,1.013657748699188232e-01,-7.870355248451232910e-02,2.463452267804820406e-01
