x,y,z,WSSx,WSSy,WSSz,WSSmag
2.458169162273406982e-01,2.979674339294433594e-01,-1.775016039609909058e-01,1.446356624364852905e-01,1.331612020730972290e-01,-5.444201827049255371e-02,2.039983184718879017e-01
2.455876916646957397e-01,2.981444597244262695e-01,-1.775249093770980835e-01,1.913333088159561157e-01,1.909473985433578491e-01,-7.741767168045043945e-02,2.811811515044349008e-01
2.455338984727859497e-01,2.981934547424316406e-01,-1.776427626609802246e-01,1.905717998743057251e-01,2.527055740356445312e-01,-2.285480499267578125e-02,3.173327278540148955e-01
2.458650022745132446e-01,2.981089353561401367e-01,-1.774491667747497559e-01,-7.068681996315717697e-03,-5.979545414447784424e-02,-2.522885799407958984e-03,6.026464597312627264e-02
2.454394698143005371e-01,2.983119487762451172e-01,-1.775474101305007935e-01,1.446973085403442383e-01,1.667953580617904663e-01,-4.451403021812438965e-02,2.252543039678499837e-01
1.837008148431777954e-01,2.580729424953460693e-01,-1.690682023763656616e-01,2.854518294334411621e-01,2.202789336442947388e-01,-8.186987042427062988e-01,8.945798588516579164e-01
1.837506443262100220e-01,2.580258250236511230e-01,-1.690807193517684937e-01,2.657932639122009277e-01,2.369688451290130615e-01,-8.635839223861694336e-01,9.341185597699901422e-01
1.828170865774154663e-01,2.588472664356231689e-01,-1.689128428697586060e-01,4.463300704956054688e-01,-2.289398163557052612e-01,-5.872488021850585938e-01,7.723244959273156685e-01
1.861797720193862915e-01,2.585241198539733887e-01,-1.666527688503265381e-01,-3.559255972504615784e-03,1.326194405555725098e-02,-2.978051304817199707e-01,2.981215242219937278e-01
1.822506636381149292e-01,2.598770260810852051e-01,-1.682346612215042114e-01,2.658643722534179688e-01,6.834091991186141968e-02,-1.772597074508666992e+00,1.793726493734423277e+00
1.861623525619506836e-01,2.586886286735534668e-01,-1.664875149726867676e-01,-4.933497402817010880e-03,9.016990661621093750e-03,-2.581105232238769531e-01,2.583150938604225066e-01
1.830309182405471802e-01,2.586508691310882568e-01,-1.689602434635162354e-01,4.238620698451995850e-01,-1.145636588335037231e-01,-5.825144052505493164e-01,7.294565912397923402e-01
1.833723783493041992e-01,2.583545744419097900e-01,-1.690171211957931519e-01,3.541423976421356201e-01,8.885846287012100220e-02,-6.808681488037109375e-01,7.725892183345256514e-01
1.857928931713104248e-01,2.594288885593414307e-01,-1.659698337316513062e-01,-1.614874973893165588e-02,9.969830513000488281e-03,-1.878880262374877930e-01,1.888440892429718021e-01
1.828139871358871460e-01,2.605417370796203613e-01,-1.670735478401184082e-01,-1.066484767943620682e-02,6.015367805957794189e-02,-3.395215272903442383e-01,3.449740156210158726e-01
1.827136874198913574e-01,2.604936659336090088e-01,-1.672036796808242798e-01,-1.160942204296588898e-02,6.585104763507843018e-02,-3.656750619411468506e-01,3.717383355002153444e-01
1.845643967390060425e-01,2.605070471763610840e-01,-1.657519787549972534e-01,-1.762288622558116913e-02,-2.462178468704223633e-03,-1.665278673171997070e-01,1.674758461239900798e-01
1.854857057332992554e-01,2.598099708557128906e-01,-1.657942086458206177e-01,-1.917352341115474701e-02,5.204737186431884766e-03,-1.690894663333892822e-01,1.702526384937640691e-01
1.844102889299392700e-01,2.605718076229095459e-01,-1.658012717962265015e-01,-1.621778123080730438e-02,1.176743209362030029e-02,-1.786026060581207275e-01,1.797230641205534163e-01
1.839401572942733765e-01,2.606737315654754639e-01,-1.660555899143218994e-01,-1.385719887912273407e-02,2.241505682468414307e-02,-2.114832401275634766e-01,2.131187875061277825e-01
1.831436604261398315e-01,2.606435120105743408e-01,-1.667075902223587036e-01,-1.117005944252014160e-02,3.218641877174377441e-02,-2.641983926296234131e-01,2.663860477753595690e-01
1.835103034973144531e-01,2.606960833072662354e-01,-1.663650870323181152e-01,-1.298090815544128418e-02,2.100197970867156982e-02,-2.265255153179168701e-01,2.278670582121760935e-01
1.855505406856536865e-01,2.597316801548004150e-01,-1.658289283514022827e-01,-1.847696304321289062e-02,4.379868507385253906e-03,-1.701986789703369141e-01,1.712546984309920861e-01
1.832367479801177979e-01,2.606624364852905273e-01,-1.666140705347061157e-01,-1.178379449993371964e-02,2.519416809082031250e-02,-2.488858103752136230e-01,2.504351223864815235e-01
1.843743473291397095e-01,2.605815231800079346e-01,-1.658186167478561401e-01,-1.520431973040103912e-02,1.578819751739501953e-02,-1.910557448863983154e-01,1.923089602005300658e-01
1.824907064437866211e-01,2.603750526905059814e-01,-1.675057709217071533e-01,-1.799783110618591309e-02,8.597056567668914795e-02,-4.772522747516632080e-01,4.852675487222834483e-01
1.860657036304473877e-01,2.589608728885650635e-01,-1.662666648626327515e-01,-9.422419592738151550e-03,1.096588373184204102e-02,-2.261497378349304199e-01,2.266114218652926782e-01
1.861708760261535645e-01,2.586082220077514648e-01,-1.665682792663574219e-01,-3.312041983008384705e-03,8.496791124343872070e-03,-2.750497460365295410e-01,2.752008864016744494e-01
1.832245439291000366e-01,2.584825754165649414e-01,-1.689928025007247925e-01,3.707233369350433350e-01,6.083308160305023193e-02,-6.400097608566284180e-01,7.421246191559310867e-01
1.829825788736343384e-01,2.606005668640136719e-01,-1.668787002563476562e-01,-1.094198785722255707e-02,4.580602794885635376e-02,-2.939394712448120117e-01,2.976883135939311087e-01
1.860260814428329468e-01,2.590417563915252686e-01,-1.662095040082931519e-01,-1.152823679149150848e-02,1.149603724479675293e-02,-2.152927219867706299e-01,2.159074228838076814e-01
1.825113445520401001e-01,2.603909075260162354e-01,-1.674725115299224854e-01,-1.710851304233074188e-02,7.469704747200012207e-02,-4.301185607910156250e-01,4.368916644392388249e-01
1.858503371477127075e-01,2.593446075916290283e-01,-1.660168319940567017e-01,-1.576693356037139893e-02,1.222679018974304199e-02,-1.956286430358886719e-01,1.966434757837246805e-01
1.829298734664916992e-01,2.587434649467468262e-01,-1.689380854368209839e-01,4.294899702072143555e-01,-1.436702758073806763e-01,-5.814706087112426758e-01,7.370283925699102623e-01
1.857345402240753174e-01,2.595117390155792236e-01,-1.659251004457473755e-01,-1.717843301594257355e-02,8.777931332588195801e-03,-1.840328872203826904e-01,1.850412230235007616e-01
1.851807236671447754e-01,2.601172327995300293e-01,-1.656970679759979248e-01,-2.042682655155658722e-02,1.815557479858398438e-03,-1.583180129528045654e-01,1.596406737559524502e-01
1.844578534364700317e-01,2.605505287647247314e-01,-1.657874882221221924e-01,-1.756132580339908600e-02,1.600012183189392090e-03,-1.681451797485351562e-01,1.690673288238347949e-01
1.833372116088867188e-01,2.606832683086395264e-01,-1.665134429931640625e-01,-1.216514129191637039e-02,2.466914057731628418e-02,-2.384568452835083008e-01,2.400379641265912301e-01
1.853896528482437134e-01,2.599094808101654053e-01,-1.657606214284896851e-01,-1.974616944789886475e-02,4.748255014419555664e-03,-1.661378741264343262e-01,1.673745809637712800e-01
1.837428063154220581e-01,2.606954276561737061e-01,-1.661852300167083740e-01,-1.354494690895080566e-02,2.113622426986694336e-02,-2.155490219593048096e-01,2.170059594360608246e-01
1.842470318078994751e-01,2.606157362461090088e-01,-1.658802926540374756e-01,-1.487045362591743469e-02,1.900427043437957764e-02,-1.943181008100509644e-01,1.958106661757952338e-01
2.454964518547058105e-01,2.983940839767456055e-01,-1.774944514036178589e-01,1.098228916525840759e-01,6.131283938884735107e-02,-6.096810102462768555e-02,1.397763969610285040e-01
2.458796650171279907e-01,2.982226610183715820e-01,-1.773398667573928833e-01,-1.604496389627456665e-01,-2.506031394004821777e-01,-5.268859863281250000e-02,3.021954806851726572e-01
2.459097057580947876e-01,2.982324659824371338e-01,-1.774012297391891479e-01,-1.128986328840255737e-01,-1.961319297552108765e-01,8.756577968597412109e-03,2.264740886598400338e-01
2.457150965929031372e-01,2.982466816902160645e-01,-1.773669421672821045e-01,-1.332974582910537720e-01,-2.256758064031600952e-01,-4.219067096710205078e-02,2.654766179896566602e-01
2.457820922136306763e-01,2.982673346996307373e-01,-1.774981468915939331e-01,-1.743660718202590942e-01,-2.386568337678909302e-01,-2.250784635543823242e-02,2.964240449992248672e-01
2.455501407384872437e-01,2.984004318714141846e-01,-1.775914430618286133e-01,1.315738409757614136e-01,1.165537387132644653e-01,-2.979779243469238281e-02,1.782816818159843608e-01
2.457301318645477295e-01,2.981437444686889648e-01,-1.775518059730529785e-01,9.487254172563552856e-02,8.253462612628936768e-02,-3.039735555648803711e-02,1.293706416004665738e-01
1.822725087404251099e-01,2.597642540931701660e-01,-1.683390736579895020e-01,2.885212302207946777e-01,4.375036805868148804e-02,-1.605509877204895020e+00,1.631815112319979777e+00
1.822888702154159546e-01,2.596820294857025146e-01,-1.684157550334930420e-01,3.078042566776275635e-01,-2.147713303565979004e-02,-1.469338655471801758e+00,1.501386296772412976e+00
1.823239773511886597e-01,2.595983445644378662e-01,-1.684794276952743530e-01,3.399300277233123779e-01,-9.927125275135040283e-02,-1.333887338638305664e+00,1.380095155252121231e+00
1.823587566614151001e-01,2.595154941082000732e-01,-1.685424894094467163e-01,3.394311666488647461e-01,-1.277719289064407349e-01,-1.269101142883300781e+00,1.319907911021364511e+00
1.823935508728027344e-01,2.594325840473175049e-01,-1.686055809259414673e-01,3.391109108924865723e-01,-1.532887965440750122e-01,-1.214324712753295898e+00,1.270070144927293976e+00
1.826836913824081421e-01,2.589770555496215820e-01,-1.688753664493560791e-01,4.817628860473632812e-01,-4.736638069152832031e-01,-6.472406387329101562e-01,9.356138759026337848e-01
1.825848370790481567e-01,2.591215372085571289e-01,-1.687950938940048218e-01,4.300059080123901367e-01,-4.146941304206848145e-01,-8.257560729980468750e-01,1.019190558641554389e+00
1.825234293937683105e-01,2.592180073261260986e-01,-1.687379330396652222e-01,4.202231168746948242e-01,-3.873977661132812500e-01,-8.990169763565063477e-01,1.065314986716435541e+00
1.824199855327606201e-01,2.593804895877838135e-01,-1.686416566371917725e-01,4.165569245815277100e-01,-3.492202162742614746e-01,-9.806550145149230957e-01,1.121230880936092689e+00
1.824667453765869141e-01,2.593070566654205322e-01,-1.686851680278778076e-01,4.207246005535125732e-01,-3.725470304489135742e-01,-9.258965253829956055e-01,1.083090418720210391e+00
1.838472336530685425e-01,2.579352259635925293e-01,-1.691041588783264160e-01,2.062882632017135620e-01,3.001528084278106689e-01,-9.187837839126586914e-01,9.883370869914497314e-01
1.824235171079635620e-01,2.603316605091094971e-01,-1.676051318645477295e-01,-3.694514185190200806e-02,8.161548525094985962e-02,-5.611550807952880859e-01,5.682614324776682491e-01
1.823540478944778442e-01,2.602867782115936279e-01,-1.677078455686569214e-01,-6.102444604039192200e-02,9.165837615728378296e-02,-7.329245209693908691e-01,7.411501834126049681e-01
1.861960142850875854e-01,2.583975195884704590e-01,-1.667777746915817261e-01,-3.035095520317554474e-03,1.997502148151397705e-02,-3.351629376411437988e-01,3.357713627697360148e-01
1.861610114574432373e-01,2.580983936786651611e-01,-1.671300828456878662e-01,-1.437169266864657402e-03,7.029764354228973389e-02,-4.684075713157653809e-01,4.736554412323733532e-01
1.861702948808670044e-01,2.581602931022644043e-01,-1.670555621385574341e-01,-4.944050684571266174e-03,5.065172165632247925e-02,-4.241217672824859619e-01,4.271642705409013363e-01
1.822750866413116455e-01,2.600739002227783203e-01,-1.680005341768264771e-01,2.035191655158996582e-01,-3.585219383239746094e-02,-2.313787221908569336e+00,2.322997360911600140e+00
1.822626143693923950e-01,2.599746584892272949e-01,-1.681180596351623535e-01,2.351016551256179810e-01,3.846406936645507812e-02,-2.111944913864135742e+00,2.125338465297144985e+00
1.824024617671966553e-01,2.594101428985595703e-01,-1.686230599880218506e-01,3.687936365604400635e-01,-2.295862585306167603e-01,-1.114127635955810547e+00,1.195825650199076495e+00
1.839614808559417725e-01,2.578453719615936279e-01,-1.691131144762039185e-01,4.942172765731811523e-02,3.824031949043273926e-01,-9.928240776062011719e-01,1.065070119622306910e+00
1.861849129199981689e-01,2.582951784133911133e-01,-1.668976247310638428e-01,-1.898131333291530609e-03,2.801851928234100342e-02,-3.733775019645690918e-01,3.744321023879164656e-01
1.861446648836135864e-01,2.580617070198059082e-01,-1.671826392412185669e-01,7.953664287924766541e-03,9.085926413536071777e-02,-4.991948306560516357e-01,5.074585161454563398e-01
1.822900474071502686e-01,2.601709067821502686e-01,-1.678834706544876099e-01,8.090242743492126465e-02,-9.741906821727752686e-02,-1.897916078567504883e+00,1.902135935968362945e+00
1.822972744703292847e-01,2.602083981037139893e-01,-1.678371131420135498e-01,-7.568422704935073853e-02,3.161823749542236328e-02,-1.291323661804199219e+00,1.293926046844169786e+00
1.840395778417587280e-01,2.577734291553497314e-01,-1.691306680440902710e-01,1.175539046525955200e-01,3.744095265865325928e-01,-8.491482138633728027e-01,9.354432656260770473e-01
1.860992461442947388e-01,2.579501271247863770e-01,-1.673391610383987427e-01,1.317605748772621155e-02,1.298246234655380249e-01,-5.788176655769348145e-01,5.933446985798566109e-01
1.860544234514236450e-01,2.578400671482086182e-01,-1.674936115741729736e-01,3.275860473513603210e-02,1.332924067974090576e-01,-9.616485238075256348e-01,9.713948091457108580e-01
1.859433352947235107e-01,2.576714158058166504e-01,-1.677631735801696777e-01,-1.118269041180610657e-01,1.134505718946456909e-01,-1.189462184906005859e+00,1.200081904733681704e+00
1.859736293554306030e-01,2.577041983604431152e-01,-1.677040308713912964e-01,-2.709974907338619232e-02,9.579592198133468628e-02,-1.317085504531860352e+00,1.320842716342880641e+00
1.841163188219070435e-01,2.577417492866516113e-01,-1.691054999828338623e-01,-4.383850842714309692e-02,3.392372131347656250e-01,-9.141198396682739258e-01,9.760219172086812556e-01
1.858035475015640259e-01,2.575806379318237305e-01,-1.679703891277313232e-01,-1.323326826095581055e-01,1.312982738018035889e-01,-9.299873113632202148e-01,9.484869924709387057e-01
1.842621415853500366e-01,2.577186226844787598e-01,-1.690174043178558350e-01,-4.298532754182815552e-02,1.599658131599426270e-01,-8.567118048667907715e-01,8.725777423026065405e-01
1.843332201242446899e-01,2.576913535594940186e-01,-1.689918488264083862e-01,-5.814696475863456726e-02,2.348564863204956055e-01,-8.968546390533447266e-01,9.289170481097632770e-01
1.841907799243927002e-01,2.577299475669860840e-01,-1.690605133771896362e-01,-3.880648687481880188e-02,1.470527201890945435e-01,-8.486328721046447754e-01,8.621532332220044337e-01
1.846439838409423828e-01,2.575926184654235840e-01,-1.688578426837921143e-01,-4.481436684727668762e-02,3.412709832191467285e-01,-8.439030647277832031e-01,9.113981534544770557e-01
1.847954392433166504e-01,2.575483620166778564e-01,-1.687882989645004272e-01,-6.053875759243965149e-02,3.330125808715820312e-01,-8.315408229827880859e-01,8.977875363784466600e-01
1.844509541988372803e-01,2.576504349708557129e-01,-1.689448952674865723e-01,-5.398922041058540344e-02,3.299726545810699463e-01,-8.690593242645263672e-01,9.311610482526295751e-01
1.845218390226364136e-01,2.576282918453216553e-01,-1.689139157533645630e-01,-4.349377006292343140e-02,3.408514261245727539e-01,-8.501951694488525391e-01,9.170077583530057419e-01
1.857182830572128296e-01,2.575480937957763672e-01,-1.680719852447509766e-01,-1.563173383474349976e-01,1.514913737773895264e-01,-8.207106590270996094e-01,8.490881770686030672e-01
1.853504031896591187e-01,2.574667334556579590e-01,-1.684460788965225220e-01,-1.339906454086303711e-01,2.260779142379760742e-01,-7.703646421432495117e-01,8.139572459458247478e-01
1.853764206171035767e-01,2.574714124202728271e-01,-1.684207916259765625e-01,-1.484733819961547852e-01,1.927207410335540771e-01,-7.541868090629577637e-01,7.924540189502887744e-01
1.849162429571151733e-01,2.575241327285766602e-01,-1.687208563089370728e-01,-7.590600848197937012e-02,3.162606358528137207e-01,-8.142921328544616699e-01,8.768433095726742010e-01
1.843760609626770020e-01,2.576738297939300537e-01,-1.689776182174682617e-01,-6.173219531774520874e-02,2.999597191810607910e-01,-8.942812681198120117e-01,9.452648748260500389e-01
1.855528503656387329e-01,2.575078904628753662e-01,-1.682441532611846924e-01,-1.465328782796859741e-01,1.720355153083801270e-01,-7.923653125762939453e-01,8.239604914790982226e-01
1.853180229663848877e-01,2.574690580368041992e-01,-1.684687137603759766e-01,-1.128826513886451721e-01,2.544676065444946289e-01,-7.871770858764648438e-01,8.349515077499874982e-01
1.854655444622039795e-01,2.574898600578308105e-01,-1.683315485715866089e-01,-1.463806033134460449e-01,1.794494390487670898e-01,-7.723256945610046387e-01,8.062979354311059499e-01
1.850177645683288574e-01,2.575060725212097168e-01,-1.686616241931915283e-01,-8.635745197534561157e-02,3.003364801406860352e-01,-8.047816753387451172e-01,8.633267954697155799e-01
1.851110309362411499e-01,2.574895024299621582e-01,-1.686072200536727905e-01,-9.695719182491302490e-02,2.939655780792236328e-01,-8.001806735992431641e-01,8.579659483591196567e-01
1.852139830589294434e-01,2.574793398380279541e-01,-1.685383170843124390e-01,-1.065155565738677979e-01,2.702135443687438965e-01,-7.863755226135253906e-01,8.383002957880041350e-01
2.544733285903930664e-01,2.872828245162963867e-01,-1.815232783555984497e-01,-1.312531083822250366e-01,4.157769680023193359e-01,-4.603570103645324707e-01,6.340555516458854513e-01
2.545055747032165527e-01,2.873340249061584473e-01,-1.815646886825561523e-01,-2.739160880446434021e-02,5.170535445213317871e-01,-4.221708774566650391e-01,6.680740362471064842e-01
2.545785307884216309e-01,2.874499261379241943e-01,-1.815854460000991821e-01,-1.285563223063945770e-02,4.963677525520324707e-01,-4.316909313201904297e-01,6.579538534256780258e-01
2.544662654399871826e-01,2.872716486454010010e-01,-1.814234852790832520e-01,-2.302344143390655518e-01,2.833617925643920898e-01,-5.018768906593322754e-01,6.206304894292878904e-01
2.543963789939880371e-01,2.871606647968292236e-01,-1.810043007135391235e-01,-3.377106487751007080e-01,9.225818514823913574e-02,-5.607024431228637695e-01,6.610198822629274051e-01
2.544236779212951660e-01,2.872039973735809326e-01,-1.811679452657699585e-01,-2.737679779529571533e-01,1.621414422988891602e-01,-5.521184206008911133e-01,6.372389688570821997e-01
2.544474005699157715e-01,2.872416973114013672e-01,-1.813104003667831421e-01,-2.686945199966430664e-01,1.934606879949569702e-01,-5.418305993080139160e-01,6.349836070499694785e-01
2.546454668045043945e-01,2.875562012195587158e-01,-1.816323548555374146e-01,-2.613559924066066742e-02,4.660201668739318848e-01,-4.539682269096374512e-01,6.511106023744013260e-01
2.547175288200378418e-01,2.876706123352050781e-01,-1.816828548908233643e-01,2.679399214684963226e-02,5.249483585357666016e-01,-4.296415448188781738e-01,6.788818411026423805e-01
2.548512220382690430e-01,2.878829240798950195e-01,-1.816360205411911011e-01,9.043881297111511230e-02,6.601978540420532227e-01,-3.953486084938049316e-01,7.748166929095838817e-01
2.549690902233123779e-01,2.880701124668121338e-01,-1.815471649169921875e-01,1.408285796642303467e-01,7.613801360130310059e-01,-4.265455901622772217e-01,8.840099212409051610e-01
2.550802230834960938e-01,2.882465422153472900e-01,-1.814634054899215698e-01,1.091845482587814331e-01,4.419299960136413574e-01,-5.191845893859863281e-01,6.904896992794218313e-01
2.552462518215179443e-01,2.885102331638336182e-01,-1.813519001007080078e-01,3.195894360542297363e-01,5.286986231803894043e-01,-3.958024382591247559e-01,7.337024001065883816e-01
2.553903162479400635e-01,2.887389659881591797e-01,-1.812551617622375488e-01,5.640260577201843262e-01,7.177099585533142090e-01,-2.369956672191619873e-01,9.430800202923548259e-01
2.554972767829895020e-01,2.889088094234466553e-01,-1.811258196830749512e-01,8.793287873268127441e-01,9.392483830451965332e-01,4.992961883544921875e-03,1.286635756903650618e+00
2.555819153785705566e-01,2.890432178974151611e-01,-1.810235083103179932e-01,1.168292522430419922e+00,1.194472074508666992e+00,2.238669991493225098e-01,1.685760181062536001e+00
2.556289434432983398e-01,2.891178727149963379e-01,-1.809067428112030029e-01,1.328181028366088867e+00,1.322267055511474609e+00,3.903192281723022461e-01,1.914367809508822793e+00
2.556587755680084229e-01,2.891652584075927734e-01,-1.808256953954696655e-01,1.365957617759704590e+00,1.300586819648742676e+00,5.032576322555541992e-01,1.952084663477295257e+00
2.556851506233215332e-01,2.892071604728698730e-01,-1.807540059089660645e-01,1.467655420303344727e+00,1.227242231369018555e+00,8.290010690689086914e-01,2.085036858119968084e+00
2.544452846050262451e-01,2.872382998466491699e-01,-1.806172877550125122e-01,-4.987061619758605957e-01,-1.146269291639328003e-01,-5.725880861282348633e-01,7.679220567598260550e-01
2.544305324554443359e-01,2.872148752212524414e-01,-1.807557195425033569e-01,-4.909859299659729004e-01,-6.413546204566955566e-02,-5.556140542030334473e-01,7.442361978191427418e-01
2.544613182544708252e-01,2.872637808322906494e-01,-1.804667115211486816e-01,-5.164038538932800293e-01,-1.692997962236404419e-01,-5.587409734725952148e-01,7.794400790017803615e-01
2.544139325618743896e-01,2.871885597705841064e-01,-1.808764338493347168e-01,-4.538779854774475098e-01,1.840655505657196045e-02,-5.179066658020019531e-01,6.888913858165619519e-01
2.544857263565063477e-01,2.873025238513946533e-01,-1.803919970989227295e-01,-5.248802900314331055e-01,-2.156286090612411499e-01,-4.360550940036773682e-01,7.156389179717120852e-01
2.545100748538970947e-01,2.873412370681762695e-01,-1.803174018859863281e-01,-5.221143960952758789e-01,-2.517640590667724609e-01,-4.345920681953430176e-01,7.244714278603522351e-01
2.545767724514007568e-01,2.874470949172973633e-01,-1.800875961780548096e-01,-4.757820963859558105e-01,-2.884599566459655762e-01,-4.004528820514678955e-01,6.855218892004354414e-01
2.545394003391265869e-01,2.873877882957458496e-01,-1.802163422107696533e-01,-5.132362842559814453e-01,-2.721908092498779297e-01,-4.314021766185760498e-01,7.236070467513670001e-01
2.556935548782348633e-01,2.892205119132995605e-01,-1.806248277425765991e-01,1.438407540321350098e+00,1.011259794235229492e+00,1.145198464393615723e+00,2.098366542418052205e+00
2.557014822959899902e-01,2.892330884933471680e-01,-1.805187463760375977e-01,1.292498588562011719e+00,8.638964295387268066e-01,1.143158674240112305e+00,1.929684273889115786e+00
2.557109892368316650e-01,2.892481684684753418e-01,-1.803917139768600464e-01,1.095574140548706055e+00,7.065971493721008301e-01,1.229507565498352051e+00,1.791996395799249298e+00
2.547018527984619141e-01,2.876457273960113525e-01,-1.797894388437271118e-01,-3.361335396766662598e-01,-3.222976326942443848e-01,-3.121825754642486572e-01,5.606420256807104208e-01
2.546826601028442383e-01,2.876152694225311279e-01,-1.798329800367355347e-01,-3.700414299964904785e-01,-3.165150284767150879e-01,-3.297601342201232910e-01,5.880936739043679529e-01
2.546211481094360352e-01,2.875175774097442627e-01,-1.799808740615844727e-01,-4.093751609325408936e-01,-3.033004403114318848e-01,-3.429368138313293457e-01,6.141537574275973688e-01
2.547140717506408691e-01,2.876651585102081299e-01,-1.797640025615692139e-01,-2.596010863780975342e-01,-3.167846202850341797e-01,-2.355386018753051758e-01,4.724655042129480842e-01
